image_index,lr_path,hr_path,lr_filename,hr_filename,psnr,ssim,ms_ssim,mse,perceptual_index
11,Microscopy/36.TCGA-BR-8382-01A-01-TS1.cc341559-eae6-463a-b90b-a5ec7f336c97/256px/TCGA-BR-8382-01A-01-TS1.cc341559-eae6-463a-b90b-a5ec7f336c97/TCGA-BR-8382-01A-01-TS1.cc341559-eae6-463a-b90b-a5ec7f336c97_40x_256px_x35840_y39936_Patch4580.jpg,Microscopy/36.TCGA-BR-8382-01A-01-TS1.cc341559-eae6-463a-b90b-a5ec7f336c97/512px/TCGA-BR-8382-01A-01-TS1.cc341559-eae6-463a-b90b-a5ec7f336c97/TCGA-BR-8382-01A-01-TS1.cc341559-eae6-463a-b90b-a5ec7f336c97_40x_512px_x35840_y39936_Patch4580.jpg,TCGA-BR-8382-01A-01-TS1.cc341559-eae6-463a-b90b-a5ec7f336c97_40x_256px_x35840_y39936_Patch4580.jpg,TCGA-BR-8382-01A-01-TS1.cc341559-eae6-463a-b90b-a5ec7f336c97_40x_512px_x35840_y39936_Patch4580.jpg,27.28317345278424,0.8614160912592682,0.9869954586029053,0.001866258098743856,0.0038097018841654062
12,Microscopy/49.TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9/256px/TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9_40x_256px_x152064_y57344_Patch10393.jpg,Microscopy/49.TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9/512px/TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9_40x_512px_x152064_y57344_Patch10393.jpg,TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9_40x_256px_x152064_y57344_Patch10393.jpg,TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9_40x_512px_x152064_y57344_Patch10393.jpg,27.306672051107785,0.7961955057785759,0.9730265736579895,0.001856499700807035,0.004114097915589809
13,Microscopy/62.TCGA-D7-A747-01Z-00-DX1.A6BA5DAF-6220-4D85-B6DF-C0220FBA7170/256px/TCGA-D7-A747-01Z-00-DX1.A6BA5DAF-6220-4D85-B6DF-C0220FBA7170_40x_256px_x90112_y18432_Patch275.jpg,Microscopy/62.TCGA-D7-A747-01Z-00-DX1.A6BA5DAF-6220-4D85-B6DF-C0220FBA7170/512px/TCGA-D7-A747-01Z-00-DX1.A6BA5DAF-6220-4D85-B6DF-C0220FBA7170_40x_512px_x90112_y18432_Patch275.jpg,TCGA-D7-A747-01Z-00-DX1.A6BA5DAF-6220-4D85-B6DF-C0220FBA7170_40x_256px_x90112_y18432_Patch275.jpg,TCGA-D7-A747-01Z-00-DX1.A6BA5DAF-6220-4D85-B6DF-C0220FBA7170_40x_512px_x90112_y18432_Patch275.jpg,24.689801747332403,0.7543452673609418,0.9711571335792542,0.0033916353713721037,0.006739705801010132
14,Microscopy/Validation/92.TCGA-BR-8687-01A-01-TS1.184ca602-82a9-4a63-bd7d-f813e6ab84fa/256px/TCGA-BR-8687-01A-01-TS1.184ca602-82a9-4a63-bd7d-f813e6ab84fa_40x_256px_x57856_y10752_Patch488.jpg,Microscopy/Validation/92.TCGA-BR-8687-01A-01-TS1.184ca602-82a9-4a63-bd7d-f813e6ab84fa/512px/TCGA-BR-8687-01A-01-TS1.184ca602-82a9-4a63-bd7d-f813e6ab84fa_40x_512px_x57856_y10752_Patch488.jpg,TCGA-BR-8687-01A-01-TS1.184ca602-82a9-4a63-bd7d-f813e6ab84fa_40x_256px_x57856_y10752_Patch488.jpg,TCGA-BR-8687-01A-01-TS1.184ca602-82a9-4a63-bd7d-f813e6ab84fa_40x_512px_x57856_y10752_Patch488.jpg,29.958378563359936,0.8641855191819284,0.9840735793113708,0.0010063168592751026,0.0034259387757629156
15,Microscopy/21.TCGA-BR-8081-01A-01-TS1.bad8122e-520c-46b1-a556-34c7b54ac635/256px/TCGA-BR-8081-01A-01-TS1.bad8122e-520c-46b1-a556-34c7b54ac635/TCGA-BR-8081-01A-01-TS1.bad8122e-520c-46b1-a556-34c7b54ac635_40x_256px_x58368_y47104_Patch4861.jpg,Microscopy/21.TCGA-BR-8081-01A-01-TS1.bad8122e-520c-46b1-a556-34c7b54ac635/512px/TCGA-BR-8081-01A-01-TS1.bad8122e-520c-46b1-a556-34c7b54ac635/TCGA-BR-8081-01A-01-TS1.bad8122e-520c-46b1-a556-34c7b54ac635_40x_512px_x58368_y47104_Patch4861.jpg,TCGA-BR-8081-01A-01-TS1.bad8122e-520c-46b1-a556-34c7b54ac635_40x_256px_x58368_y47104_Patch4861.jpg,TCGA-BR-8081-01A-01-TS1.bad8122e-520c-46b1-a556-34c7b54ac635_40x_512px_x58368_y47104_Patch4861.jpg,30.068015913810413,0.8392249952475733,0.9781541228294373,0.0009787328308448195,0.0039007749874144793
16,Microscopy/49.TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9/256px/TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9_40x_256px_x18944_y77312_Patch13637.jpg,Microscopy/49.TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9/512px/TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9_40x_512px_x18944_y77312_Patch13637.jpg,TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9_40x_256px_x18944_y77312_Patch13637.jpg,TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9_40x_512px_x18944_y77312_Patch13637.jpg,28.234656862518115,0.8724400318085198,0.9857231378555298,0.001498855883255601,0.0036607675720006227
17,Microscopy/45.TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F/256px/TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_256px_x81408_y24064_Patch3095.jpg,Microscopy/45.TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F/512px/TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_512px_x81408_y24064_Patch3095.jpg,TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_256px_x81408_y24064_Patch3095.jpg,TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_512px_x81408_y24064_Patch3095.jpg,28.727405596182273,0.7996394822867584,0.9751155972480774,0.0013362772297114134,0.004893751349300146
18,Microscopy/34.TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60/256px/TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60/TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60_40x_256px_x70144_y17408_Patch3165.jpg,Microscopy/34.TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60/512px/TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60/TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60_40x_512px_x70144_y17408_Patch3165.jpg,TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60_40x_256px_x70144_y17408_Patch3165.jpg,TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60_40x_512px_x70144_y17408_Patch3165.jpg,28.618181463844326,0.8180114312610737,0.9781312942504883,0.0013702822616323829,0.004193166270852089
19,Microscopy/52.TCGA-D7-8572-01Z-00-DX2.13383FD3-B864-4578-8832-56EA1916FA86/256px/TCGA-D7-8572-01Z-00-DX2.13383FD3-B864-4578-8832-56EA1916FA86_40x_256px_x51712_y10240_Patch411.jpg,Microscopy/52.TCGA-D7-8572-01Z-00-DX2.13383FD3-B864-4578-8832-56EA1916FA86/512px/TCGA-D7-8572-01Z-00-DX2.13383FD3-B864-4578-8832-56EA1916FA86_40x_512px_x51712_y10240_Patch411.jpg,TCGA-D7-8572-01Z-00-DX2.13383FD3-B864-4578-8832-56EA1916FA86_40x_256px_x51712_y10240_Patch411.jpg,TCGA-D7-8572-01Z-00-DX2.13383FD3-B864-4578-8832-56EA1916FA86_40x_512px_x51712_y10240_Patch411.jpg,33.79699172484515,0.9465595629781626,0.9937855005264282,0.0004126213607378304,0.0020341649651527405
20,Microscopy/32.TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378/256px/TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378/TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378_40x_256px_x48128_y37376_Patch5960.jpg,Microscopy/32.TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378/512px/TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378/TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378_40x_512px_x48128_y37376_Patch5960.jpg,TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378_40x_256px_x48128_y37376_Patch5960.jpg,TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378_40x_512px_x48128_y37376_Patch5960.jpg,28.49794690371524,0.8185438983624905,0.9783558249473572,0.0014106405433267355,0.0040186005644500256
21,Microscopy/Validation/94.TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C/256px/TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_256px_x39936_y19968_Patch1592.jpg,Microscopy/Validation/94.TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C/512px/TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_512px_x39936_y19968_Patch1592.jpg,TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_256px_x39936_y19968_Patch1592.jpg,TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_512px_x39936_y19968_Patch1592.jpg,31.046066202342033,0.8949136067270583,0.9881920218467712,0.0007819556049071252,0.0029542611446231604
22,Microscopy/Validation/80.TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232/256px/TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232_40x_256px_x23552_y65024_Patch4335.jpg,Microscopy/Validation/80.TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232/512px/TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232_40x_512px_x23552_y65024_Patch4335.jpg,TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232_40x_256px_x23552_y65024_Patch4335.jpg,TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232_40x_512px_x23552_y65024_Patch4335.jpg,25.229641228331403,0.8510949635885282,0.9840974807739258,0.0029944905545562506,0.0048293680883944035
23,Microscopy/25.TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c/256px/TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c/TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c_40x_256px_x55808_y33280_Patch7087.jpg,Microscopy/25.TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c/512px/TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c/TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c_40x_512px_x55808_y33280_Patch7087.jpg,TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c_40x_256px_x55808_y33280_Patch7087.jpg,TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c_40x_512px_x55808_y33280_Patch7087.jpg,30.51855389227247,0.8859864215829383,0.9879416823387146,0.0008846967248246074,0.0025207207072526217
24,Microscopy/32.TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378/256px/TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378/TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378_40x_256px_x27136_y47616_Patch7277.jpg,Microscopy/32.TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378/512px/TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378/TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378_40x_512px_x27136_y47616_Patch7277.jpg,TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378_40x_256px_x27136_y47616_Patch7277.jpg,TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378_40x_512px_x27136_y47616_Patch7277.jpg,28.8453458863528,0.800124719543259,0.9748310446739197,0.0013036925811320543,0.003947343211621046
25,Microscopy/72.TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D/256px/TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D_40x_256px_x22016_y74752_Patch14134.jpg,Microscopy/72.TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D/512px/TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D_40x_512px_x22016_y74752_Patch14134.jpg,TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D_40x_256px_x22016_y74752_Patch14134.jpg,TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D_40x_512px_x22016_y74752_Patch14134.jpg,25.554309089278895,0.8795650217741063,0.9871550798416138,0.002781575545668602,0.004077949561178684
26,Microscopy/Validation/83.TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80/256px/TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80_40x_256px_x55296_y8192_Patch512.jpg,Microscopy/Validation/83.TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80/512px/TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80_40x_512px_x55296_y8192_Patch512.jpg,TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80_40x_256px_x55296_y8192_Patch512.jpg,TCGA-BR-8589-01Z-00-DX1.5cd1a083-358a-4238-b3ca-1bfcdc084e80_40x_512px_x55296_y8192_Patch512.jpg,27.407368002552825,0.8439741894183431,0.9841157793998718,0.0018137743463739753,0.0037849314976483583
27,Microscopy/43.TCGA-CD-A48C-01Z-00-DX1.2AF2A65B-6F81-43F5-AC0F-06EAE3C567F3/256px/TCGA-CD-A48C-01Z-00-DX1.2AF2A65B-6F81-43F5-AC0F-06EAE3C567F3_40x_256px_x56320_y20992_Patch3528.jpg,Microscopy/43.TCGA-CD-A48C-01Z-00-DX1.2AF2A65B-6F81-43F5-AC0F-06EAE3C567F3/512px/TCGA-CD-A48C-01Z-00-DX1.2AF2A65B-6F81-43F5-AC0F-06EAE3C567F3_40x_512px_x56320_y20992_Patch3528.jpg,TCGA-CD-A48C-01Z-00-DX1.2AF2A65B-6F81-43F5-AC0F-06EAE3C567F3_40x_256px_x56320_y20992_Patch3528.jpg,TCGA-CD-A48C-01Z-00-DX1.2AF2A65B-6F81-43F5-AC0F-06EAE3C567F3_40x_512px_x56320_y20992_Patch3528.jpg,25.952920181864528,0.8647625035845389,0.9876381754875183,0.002535598585382104,0.0037435772828757763
