image_index,lr_path,hr_path,lr_filename,hr_filename,psnr,ssim,ms_ssim,mse,perceptual_index
11,Microscopy/9.TCGA-BR-6458-01A-01-TS1.74044284-b5c8-40e8-a828-0ab9506a9323/128px/TCGA-BR-6458-01A-01-TS1.74044284-b5c8-40e8-a828-0ab9506a9323/TCGA-BR-6458-01A-01-TS1.74044284-b5c8-40e8-a828-0ab9506a9323_40x_128px_x51200_y16384_Patch3110.jpg,Microscopy/9.TCGA-BR-6458-01A-01-TS1.74044284-b5c8-40e8-a828-0ab9506a9323/256px/TCGA-BR-6458-01A-01-TS1.74044284-b5c8-40e8-a828-0ab9506a9323/TCGA-BR-6458-01A-01-TS1.74044284-b5c8-40e8-a828-0ab9506a9323_40x_256px_x51200_y16384_Patch3110.jpg,TCGA-BR-6458-01A-01-TS1.74044284-b5c8-40e8-a828-0ab9506a9323_40x_128px_x51200_y16384_Patch3110.jpg,TCGA-BR-6458-01A-01-TS1.74044284-b5c8-40e8-a828-0ab9506a9323_40x_256px_x51200_y16384_Patch3110.jpg,25.69410876903651,0.862058219486297,0.9865726828575134,0.0026939264498651028,0.004766038153320551
12,Microscopy/11.TCGA-BR-6566-01Z-00-DX1.908c1c0f-12a4-4fa8-a398-ca3b033e7496/128px/TCGA-BR-6566-01Z-00-DX1.908c1c0f-12a4-4fa8-a398-ca3b033e7496/TCGA-BR-6566-01Z-00-DX1.908c1c0f-12a4-4fa8-a398-ca3b033e7496_40x_128px_x59392_y58880_Patch4153.jpg,Microscopy/11.TCGA-BR-6566-01Z-00-DX1.908c1c0f-12a4-4fa8-a398-ca3b033e7496/256px/TCGA-BR-6566-01Z-00-DX1.908c1c0f-12a4-4fa8-a398-ca3b033e7496/TCGA-BR-6566-01Z-00-DX1.908c1c0f-12a4-4fa8-a398-ca3b033e7496_40x_256px_x59392_y58880_Patch4153.jpg,TCGA-BR-6566-01Z-00-DX1.908c1c0f-12a4-4fa8-a398-ca3b033e7496_40x_128px_x59392_y58880_Patch4153.jpg,TCGA-BR-6566-01Z-00-DX1.908c1c0f-12a4-4fa8-a398-ca3b033e7496_40x_256px_x59392_y58880_Patch4153.jpg,23.089363364380723,0.7576294829460016,0.9701732993125916,0.0049058664590120316,0.007349416613578796
13,Microscopy/23.TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d/128px/TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d/TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d_40x_128px_x33280_y19968_Patch1973.jpg,Microscopy/23.TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d/256px/TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d/TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d_40x_256px_x33280_y19968_Patch1973.jpg,TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d_40x_128px_x33280_y19968_Patch1973.jpg,TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d_40x_256px_x33280_y19968_Patch1973.jpg,26.325228518298548,0.8611879721786266,0.9843204021453857,0.002326752757653594,0.004800063092261553
14,Microscopy/68.TCGA-VQ-A8DU-01Z-00-DX1.12DD8768-1315-472E-801D-F44A418BEA41/128px/TCGA-VQ-A8DU-01Z-00-DX1.12DD8768-1315-472E-801D-F44A418BEA41_40x_128px_x41984_y78336_Patch2925.jpg,Microscopy/68.TCGA-VQ-A8DU-01Z-00-DX1.12DD8768-1315-472E-801D-F44A418BEA41/256px/TCGA-VQ-A8DU-01Z-00-DX1.12DD8768-1315-472E-801D-F44A418BEA41_40x_256px_x41984_y78336_Patch2925.jpg,TCGA-VQ-A8DU-01Z-00-DX1.12DD8768-1315-472E-801D-F44A418BEA41_40x_128px_x41984_y78336_Patch2925.jpg,TCGA-VQ-A8DU-01Z-00-DX1.12DD8768-1315-472E-801D-F44A418BEA41_40x_256px_x41984_y78336_Patch2925.jpg,25.50503500707582,0.7451221448364672,0.9666526317596436,0.0028114381711930037,0.00633853767067194
15,Microscopy/3.TCGA-BR-4253-01A-01-TS1.1a1e75bd-81e9-4da6-9d2e-b6f0f90b7d18/128px/TCGA-BR-4253-01A-01-TS1.1a1e75bd-81e9-4da6-9d2e-b6f0f90b7d18/TCGA-BR-4253-01A-01-TS1.1a1e75bd-81e9-4da6-9d2e-b6f0f90b7d18_40x_128px_x17920_y25088_Patch2581.jpg,Microscopy/3.TCGA-BR-4253-01A-01-TS1.1a1e75bd-81e9-4da6-9d2e-b6f0f90b7d18/256px/TCGA-BR-4253-01A-01-TS1.1a1e75bd-81e9-4da6-9d2e-b6f0f90b7d18/TCGA-BR-4253-01A-01-TS1.1a1e75bd-81e9-4da6-9d2e-b6f0f90b7d18_40x_256px_x17920_y25088_Patch2581.jpg,TCGA-BR-4253-01A-01-TS1.1a1e75bd-81e9-4da6-9d2e-b6f0f90b7d18_40x_128px_x17920_y25088_Patch2581.jpg,TCGA-BR-4253-01A-01-TS1.1a1e75bd-81e9-4da6-9d2e-b6f0f90b7d18_40x_256px_x17920_y25088_Patch2581.jpg,22.621585576100752,0.7763716970057398,0.9689518809318542,0.005468553863465786,0.006937108933925629
16,Microscopy/72.TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D/128px/TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D_40x_128px_x28672_y37376_Patch6515.jpg,Microscopy/72.TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D/256px/TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D_40x_256px_x28672_y37376_Patch6515.jpg,TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D_40x_128px_x28672_y37376_Patch6515.jpg,TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D_40x_256px_x28672_y37376_Patch6515.jpg,23.36103808194606,0.7260065817811957,0.9652060866355896,0.004608281888067722,0.006971665658056736
17,Microscopy/9.TCGA-BR-6458-01A-01-TS1.74044284-b5c8-40e8-a828-0ab9506a9323/128px/TCGA-BR-6458-01A-01-TS1.74044284-b5c8-40e8-a828-0ab9506a9323/TCGA-BR-6458-01A-01-TS1.74044284-b5c8-40e8-a828-0ab9506a9323_40x_128px_x10240_y8192_Patch1451.jpg,Microscopy/9.TCGA-BR-6458-01A-01-TS1.74044284-b5c8-40e8-a828-0ab9506a9323/256px/TCGA-BR-6458-01A-01-TS1.74044284-b5c8-40e8-a828-0ab9506a9323/TCGA-BR-6458-01A-01-TS1.74044284-b5c8-40e8-a828-0ab9506a9323_40x_256px_x10240_y8192_Patch1451.jpg,TCGA-BR-6458-01A-01-TS1.74044284-b5c8-40e8-a828-0ab9506a9323_40x_128px_x10240_y8192_Patch1451.jpg,TCGA-BR-6458-01A-01-TS1.74044284-b5c8-40e8-a828-0ab9506a9323_40x_256px_x10240_y8192_Patch1451.jpg,44.42240783968164,0.9812102566546458,0.9954485893249512,3.286035644123331e-05,0.001645576790906489
18,Microscopy/43.TCGA-CD-A48C-01Z-00-DX1.2AF2A65B-6F81-43F5-AC0F-06EAE3C567F3/128px/TCGA-CD-A48C-01Z-00-DX1.2AF2A65B-6F81-43F5-AC0F-06EAE3C567F3_40x_128px_x20480_y9728_Patch1015.jpg,Microscopy/43.TCGA-CD-A48C-01Z-00-DX1.2AF2A65B-6F81-43F5-AC0F-06EAE3C567F3/256px/TCGA-CD-A48C-01Z-00-DX1.2AF2A65B-6F81-43F5-AC0F-06EAE3C567F3_40x_256px_x20480_y9728_Patch1015.jpg,TCGA-CD-A48C-01Z-00-DX1.2AF2A65B-6F81-43F5-AC0F-06EAE3C567F3_40x_128px_x20480_y9728_Patch1015.jpg,TCGA-CD-A48C-01Z-00-DX1.2AF2A65B-6F81-43F5-AC0F-06EAE3C567F3_40x_256px_x20480_y9728_Patch1015.jpg,22.29401503937579,0.7659567325018375,0.9701619744300842,0.005889202933758497,0.007341722492128611
19,Microscopy/62.TCGA-D7-A747-01Z-00-DX1.A6BA5DAF-6220-4D85-B6DF-C0220FBA7170/128px/TCGA-D7-A747-01Z-00-DX1.A6BA5DAF-6220-4D85-B6DF-C0220FBA7170_40x_128px_x44032_y52736_Patch2833.jpg,Microscopy/62.TCGA-D7-A747-01Z-00-DX1.A6BA5DAF-6220-4D85-B6DF-C0220FBA7170/256px/TCGA-D7-A747-01Z-00-DX1.A6BA5DAF-6220-4D85-B6DF-C0220FBA7170_40x_256px_x44032_y52736_Patch2833.jpg,TCGA-D7-A747-01Z-00-DX1.A6BA5DAF-6220-4D85-B6DF-C0220FBA7170_40x_128px_x44032_y52736_Patch2833.jpg,TCGA-D7-A747-01Z-00-DX1.A6BA5DAF-6220-4D85-B6DF-C0220FBA7170_40x_256px_x44032_y52736_Patch2833.jpg,24.084585711715167,0.812077714690781,0.9779400825500488,0.0039000269025564194,0.0064423284493386745
20,Microscopy/14.TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b/128px/TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b/TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b_40x_128px_x57344_y23552_Patch3263.jpg,Microscopy/14.TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b/256px/TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b/TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b_40x_256px_x57344_y23552_Patch3263.jpg,TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b_40x_128px_x57344_y23552_Patch3263.jpg,TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b_40x_256px_x57344_y23552_Patch3263.jpg,27.560887302705787,0.80730213712792,0.9742234349250793,0.0017487816512584686,0.005592998117208481
21,Microscopy/45.TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F/128px/TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_128px_x35328_y53248_Patch11419.jpg,Microscopy/45.TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F/256px/TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_256px_x35328_y53248_Patch11419.jpg,TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_128px_x35328_y53248_Patch11419.jpg,TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_256px_x35328_y53248_Patch11419.jpg,23.891882998135863,0.7497346966142655,0.9653005599975586,0.004075939767062664,0.0058382367715239525
22,Microscopy/32.TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378/128px/TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378/TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378_40x_128px_x47104_y31744_Patch4870.jpg,Microscopy/32.TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378/256px/TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378/TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378_40x_256px_x47104_y31744_Patch4870.jpg,TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378_40x_128px_x47104_y31744_Patch4870.jpg,TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378_40x_256px_x47104_y31744_Patch4870.jpg,28.960115319547217,0.8727042471940231,0.9844502210617065,0.0012669137213379145,0.0032802806235849857
23,Microscopy/45.TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F/128px/TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_128px_x98304_y19456_Patch1907.jpg,Microscopy/45.TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F/256px/TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_256px_x98304_y19456_Patch1907.jpg,TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_128px_x98304_y19456_Patch1907.jpg,TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_256px_x98304_y19456_Patch1907.jpg,23.60051394481271,0.7642843050943569,0.9710472822189331,0.004361420404165983,0.006232074461877346
24,Microscopy/13.TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840/128px/TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840/TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840_40x_128px_x91648_y19456_Patch1942.jpg,Microscopy/13.TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840/256px/TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840/TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840_40x_256px_x91648_y19456_Patch1942.jpg,TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840_40x_128px_x91648_y19456_Patch1942.jpg,TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840_40x_256px_x91648_y19456_Patch1942.jpg,25.14279258614216,0.8540179537880862,0.9839625954627991,0.003056600224226713,0.005295757204294205
25,Microscopy/67.TCGA-RD-A8N1-01Z-00-DX1.A5D023FB-CBF8-477C-B5D1-8281BAA25E2E/128px/TCGA-RD-A8N1-01Z-00-DX1.A5D023FB-CBF8-477C-B5D1-8281BAA25E2E_40x_128px_x24576_y23040_Patch2830.jpg,Microscopy/67.TCGA-RD-A8N1-01Z-00-DX1.A5D023FB-CBF8-477C-B5D1-8281BAA25E2E/256px/TCGA-RD-A8N1-01Z-00-DX1.A5D023FB-CBF8-477C-B5D1-8281BAA25E2E_40x_256px_x24576_y23040_Patch2830.jpg,TCGA-RD-A8N1-01Z-00-DX1.A5D023FB-CBF8-477C-B5D1-8281BAA25E2E_40x_128px_x24576_y23040_Patch2830.jpg,TCGA-RD-A8N1-01Z-00-DX1.A5D023FB-CBF8-477C-B5D1-8281BAA25E2E_40x_256px_x24576_y23040_Patch2830.jpg,20.859725652286684,0.6897944336043157,0.9505781531333923,0.008209665305912495,0.007904903031885624
26,Microscopy/13.TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840/128px/TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840/TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840_40x_128px_x21504_y40448_Patch7079.jpg,Microscopy/13.TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840/256px/TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840/TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840_40x_256px_x21504_y40448_Patch7079.jpg,TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840_40x_128px_x21504_y40448_Patch7079.jpg,TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840_40x_256px_x21504_y40448_Patch7079.jpg,53.9791233033801,0.9982066866795395,0.9994691014289856,3.6979861306463135e-06,7.038367039058357e-05
27,Microscopy/29.TCGA-BR-8365-01A-01-BS1.a7bd9f56-b246-42c5-b8c2-be270c2ebb7d/128px/TCGA-BR-8365-01A-01-BS1.a7bd9f56-b246-42c5-b8c2-be270c2ebb7d/TCGA-BR-8365-01A-01-BS1.a7bd9f56-b246-42c5-b8c2-be270c2ebb7d_40x_128px_x78848_y17408_Patch3681.jpg,Microscopy/29.TCGA-BR-8365-01A-01-BS1.a7bd9f56-b246-42c5-b8c2-be270c2ebb7d/256px/TCGA-BR-8365-01A-01-BS1.a7bd9f56-b246-42c5-b8c2-be270c2ebb7d/TCGA-BR-8365-01A-01-BS1.a7bd9f56-b246-42c5-b8c2-be270c2ebb7d_40x_256px_x78848_y17408_Patch3681.jpg,TCGA-BR-8365-01A-01-BS1.a7bd9f56-b246-42c5-b8c2-be270c2ebb7d_40x_128px_x78848_y17408_Patch3681.jpg,TCGA-BR-8365-01A-01-BS1.a7bd9f56-b246-42c5-b8c2-be270c2ebb7d_40x_256px_x78848_y17408_Patch3681.jpg,26.878665663175862,0.8027458749322082,0.9777275323867798,0.0020482130348682404,0.004606897477060556
