image_index,lr_path,hr_path,lr_filename,hr_filename,psnr,ssim,ms_ssim,mse,perceptual_index
14,Microscopy/13.TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840/64px/TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840/TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840_40x_64px_x21504_y40448_Patch7079.jpg,Microscopy/13.TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840/128px/TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840/TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840_40x_128px_x21504_y40448_Patch7079.jpg,TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840_40x_64px_x21504_y40448_Patch7079.jpg,TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840_40x_128px_x21504_y40448_Patch7079.jpg,57.04661027477326,0.9996327594219651,0.9997518062591553,8.345987225766294e-07,7.345851372519974e-06
15,Microscopy/37.TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/64px/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_64px_x39936_y67072_Patch14346.jpg,Microscopy/37.TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/128px/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_128px_x39936_y67072_Patch14346.jpg,TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_64px_x39936_y67072_Patch14346.jpg,TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_128px_x39936_y67072_Patch14346.jpg,21.34356641012962,0.7550243761665686,0.9570749402046204,0.007333514280617237,0.006815471686422825
16,Microscopy/49.TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9/64px/TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9_40x_64px_x18432_y17920_Patch2064.jpg,Microscopy/49.TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9/128px/TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9_40x_128px_x18432_y17920_Patch2064.jpg,TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9_40x_64px_x18432_y17920_Patch2064.jpg,TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9_40x_128px_x18432_y17920_Patch2064.jpg,28.06020336238328,0.7450613619813783,0.9488424062728882,0.0015587524976581335,0.004971914924681187
17,Microscopy/52.TCGA-D7-8572-01Z-00-DX2.13383FD3-B864-4578-8832-56EA1916FA86/64px/TCGA-D7-8572-01Z-00-DX2.13383FD3-B864-4578-8832-56EA1916FA86_40x_64px_x38400_y19456_Patch1560.jpg,Microscopy/52.TCGA-D7-8572-01Z-00-DX2.13383FD3-B864-4578-8832-56EA1916FA86/128px/TCGA-D7-8572-01Z-00-DX2.13383FD3-B864-4578-8832-56EA1916FA86_40x_128px_x38400_y19456_Patch1560.jpg,TCGA-D7-8572-01Z-00-DX2.13383FD3-B864-4578-8832-56EA1916FA86_40x_64px_x38400_y19456_Patch1560.jpg,TCGA-D7-8572-01Z-00-DX2.13383FD3-B864-4578-8832-56EA1916FA86_40x_128px_x38400_y19456_Patch1560.jpg,26.50516063728254,0.6968156800210304,0.9309390187263489,0.0022316842805594206,0.005042280536144972
18,Microscopy/34.TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60/64px/TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60/TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60_40x_64px_x7168_y24064_Patch5146.jpg,Microscopy/34.TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60/128px/TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60/TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60_40x_128px_x7168_y24064_Patch5146.jpg,TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60_40x_64px_x7168_y24064_Patch5146.jpg,TCGA-BR-8380-01A-01-BS1.86b44f3a-d84c-4bfe-802d-73d74f780f60_40x_128px_x7168_y24064_Patch5146.jpg,23.28972980587718,0.7710988322732978,0.9583014845848083,0.004684602841734886,0.0065298983827233315
19,Microscopy/6.TCGA-BR-4279-01A-01-BS1.1043d2cd-7306-460a-998c-182ef200ca17/64px/TCGA-BR-4279-01A-01-BS1.1043d2cd-7306-460a-998c-182ef200ca17/TCGA-BR-4279-01A-01-BS1.1043d2cd-7306-460a-998c-182ef200ca17_40x_64px_x38912_y18944_Patch925.jpg,Microscopy/6.TCGA-BR-4279-01A-01-BS1.1043d2cd-7306-460a-998c-182ef200ca17/128px/TCGA-BR-4279-01A-01-BS1.1043d2cd-7306-460a-998c-182ef200ca17/TCGA-BR-4279-01A-01-BS1.1043d2cd-7306-460a-998c-182ef200ca17_40x_128px_x38912_y18944_Patch925.jpg,TCGA-BR-4279-01A-01-BS1.1043d2cd-7306-460a-998c-182ef200ca17_40x_64px_x38912_y18944_Patch925.jpg,TCGA-BR-4279-01A-01-BS1.1043d2cd-7306-460a-998c-182ef200ca17_40x_128px_x38912_y18944_Patch925.jpg,20.259534520389657,0.77495843492134,0.9663044810295105,0.00941530056297779,0.007149138022214174
20,Microscopy/27.TCGA-BR-8363-01A-01-TS1.35bcaec4-f65d-4ce2-8b6a-cd0624717112/64px/TCGA-BR-8363-01A-01-TS1.35bcaec4-f65d-4ce2-8b6a-cd0624717112/TCGA-BR-8363-01A-01-TS1.35bcaec4-f65d-4ce2-8b6a-cd0624717112_40x_64px_x50176_y13312_Patch1108.jpg,Microscopy/27.TCGA-BR-8363-01A-01-TS1.35bcaec4-f65d-4ce2-8b6a-cd0624717112/128px/TCGA-BR-8363-01A-01-TS1.35bcaec4-f65d-4ce2-8b6a-cd0624717112/TCGA-BR-8363-01A-01-TS1.35bcaec4-f65d-4ce2-8b6a-cd0624717112_40x_128px_x50176_y13312_Patch1108.jpg,TCGA-BR-8363-01A-01-TS1.35bcaec4-f65d-4ce2-8b6a-cd0624717112_40x_64px_x50176_y13312_Patch1108.jpg,TCGA-BR-8363-01A-01-TS1.35bcaec4-f65d-4ce2-8b6a-cd0624717112_40x_128px_x50176_y13312_Patch1108.jpg,22.958487722763667,0.7942966603651936,0.9672769904136658,0.005057476460933685,0.007370400242507458
21,Microscopy/45.TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F/64px/TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_64px_x94720_y31232_Patch5165.jpg,Microscopy/45.TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F/128px/TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_128px_x94720_y31232_Patch5165.jpg,TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_64px_x94720_y31232_Patch5165.jpg,TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_128px_x94720_y31232_Patch5165.jpg,22.736266599229094,0.5962152037652764,0.9121793508529663,0.005322935990989208,0.009592748247087002
22,Microscopy/39.TCGA-CD-8530-01Z-00-DX1.87CBC202-AE6C-408D-A428-DA9023670C36/64px/TCGA-CD-8530-01Z-00-DX1.87CBC202-AE6C-408D-A428-DA9023670C36_40x_64px_x20992_y52224_Patch8291.jpg,Microscopy/39.TCGA-CD-8530-01Z-00-DX1.87CBC202-AE6C-408D-A428-DA9023670C36/128px/TCGA-CD-8530-01Z-00-DX1.87CBC202-AE6C-408D-A428-DA9023670C36_40x_128px_x20992_y52224_Patch8291.jpg,TCGA-CD-8530-01Z-00-DX1.87CBC202-AE6C-408D-A428-DA9023670C36_40x_64px_x20992_y52224_Patch8291.jpg,TCGA-CD-8530-01Z-00-DX1.87CBC202-AE6C-408D-A428-DA9023670C36_40x_128px_x20992_y52224_Patch8291.jpg,22.412559927973433,0.7782227763255757,0.9627002477645874,0.005730804987251759,0.008017832413315773
23,Microscopy/9.TCGA-BR-6458-01A-01-TS1.74044284-b5c8-40e8-a828-0ab9506a9323/64px/TCGA-BR-6458-01A-01-TS1.74044284-b5c8-40e8-a828-0ab9506a9323/TCGA-BR-6458-01A-01-TS1.74044284-b5c8-40e8-a828-0ab9506a9323_40x_64px_x6656_y37376_Patch8318.jpg,Microscopy/9.TCGA-BR-6458-01A-01-TS1.74044284-b5c8-40e8-a828-0ab9506a9323/128px/TCGA-BR-6458-01A-01-TS1.74044284-b5c8-40e8-a828-0ab9506a9323/TCGA-BR-6458-01A-01-TS1.74044284-b5c8-40e8-a828-0ab9506a9323_40x_128px_x6656_y37376_Patch8318.jpg,TCGA-BR-6458-01A-01-TS1.74044284-b5c8-40e8-a828-0ab9506a9323_40x_64px_x6656_y37376_Patch8318.jpg,TCGA-BR-6458-01A-01-TS1.74044284-b5c8-40e8-a828-0ab9506a9323_40x_128px_x6656_y37376_Patch8318.jpg,52.74837357042675,0.9982306945590921,0.9988858699798584,2.490591214154847e-06,6.349380419123918e-05
24,Microscopy/25.TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c/64px/TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c/TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c_40x_64px_x30208_y26624_Patch5381.jpg,Microscopy/25.TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c/128px/TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c/TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c_40x_128px_x30208_y26624_Patch5381.jpg,TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c_40x_64px_x30208_y26624_Patch5381.jpg,TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c_40x_128px_x30208_y26624_Patch5381.jpg,23.497709228524663,0.8363451529043745,0.9750701785087585,0.004463231191039085,0.005213561467826366
25,Microscopy/38.TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755/64px/TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755/TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755_40x_64px_x61440_y32768_Patch4412.jpg,Microscopy/38.TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755/128px/TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755/TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755_40x_128px_x61440_y32768_Patch4412.jpg,TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755_40x_64px_x61440_y32768_Patch4412.jpg,TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755_40x_128px_x61440_y32768_Patch4412.jpg,22.22430143962513,0.7685861990920615,0.9597129225730896,0.005989374127238989,0.006917671766132116
26,Microscopy/60.TCGA-D7-8579-01Z-00-DX2.9D40DCA2-2711-426C-B5DD-3D897975F4BF/64px/TCGA-D7-8579-01Z-00-DX2.9D40DCA2-2711-426C-B5DD-3D897975F4BF_40x_64px_x52736_y12288_Patch635.jpg,Microscopy/60.TCGA-D7-8579-01Z-00-DX2.9D40DCA2-2711-426C-B5DD-3D897975F4BF/128px/TCGA-D7-8579-01Z-00-DX2.9D40DCA2-2711-426C-B5DD-3D897975F4BF_40x_128px_x52736_y12288_Patch635.jpg,TCGA-D7-8579-01Z-00-DX2.9D40DCA2-2711-426C-B5DD-3D897975F4BF_40x_64px_x52736_y12288_Patch635.jpg,TCGA-D7-8579-01Z-00-DX2.9D40DCA2-2711-426C-B5DD-3D897975F4BF_40x_128px_x52736_y12288_Patch635.jpg,24.66196253279502,0.7433953536619994,0.9491268992424011,0.00341438758186996,0.004636415280401707
27,Microscopy/Validation/92.TCGA-BR-8687-01A-01-TS1.184ca602-82a9-4a63-bd7d-f813e6ab84fa/64px/TCGA-BR-8687-01A-01-TS1.184ca602-82a9-4a63-bd7d-f813e6ab84fa_40x_64px_x50176_y32256_Patch2479.jpg,Microscopy/Validation/92.TCGA-BR-8687-01A-01-TS1.184ca602-82a9-4a63-bd7d-f813e6ab84fa/128px/TCGA-BR-8687-01A-01-TS1.184ca602-82a9-4a63-bd7d-f813e6ab84fa_40x_128px_x50176_y32256_Patch2479.jpg,TCGA-BR-8687-01A-01-TS1.184ca602-82a9-4a63-bd7d-f813e6ab84fa_40x_64px_x50176_y32256_Patch2479.jpg,TCGA-BR-8687-01A-01-TS1.184ca602-82a9-4a63-bd7d-f813e6ab84fa_40x_128px_x50176_y32256_Patch2479.jpg,24.8742559439972,0.8237631355877059,0.9711238145828247,0.0032511032186448574,0.0055008078925311565
